movie_id,user_id,rating,date
945,1799,5,2005-05-26
1869,1796,3,2005-12-07
3354,93,4,2005-11-26
1667,1265,4,2005-06-07
1488,566,4,2005-07-31
1292,837,3,2000-06-16
1456,1910,1,2005-09-30
1387,1435,5,2005-10-26
1504,1768,5,2004-01-06
1578,1946,3,2004-09-14
1695,228,2,2004-03-30
2729,566,4,2005-07-31
483,1936,5,2004-12-17
837,1363,3,2005-11-08
3354,1216,4,2005-08-08
2146,1161,3,2004-10-25
1546,1667,4,2004-11-08
152,803,4,2004-08-28
2946,103,3,2005-03-23
229,597,3,2002-01-20
1356,1900,2,2005-08-05
3415,1041,4,2005-07-17
1387,1780,3,2005-02-24
1111,1168,2,2003-04-09
281,314,4,2004-11-05
110,372,3,2005-06-07
3219,1764,3,2005-01-29
1635,1536,4,2004-06-19
2773,1324,5,2005-10-19
916,1202,4,2005-04-29
1227,41,4,2005-03-02
444,1822,3,2004-12-28
1504,1778,3,2004-03-01
2065,994,5,2005-01-07
977,445,3,2005-04-25
836,1638,3,2004-02-16
3543,1796,5,2004-07-28
1432,1966,5,2005-07-20
1277,1491,4,2004-07-23
1019,927,1,2005-09-23
3153,1372,4,2003-04-17
221,132,2,2005-04-20
1888,1465,4,2002-09-10
1356,890,4,2005-09-02
1423,798,3,2003-09-04
2038,1879,5,2005-12-27
2814,780,3,2005-03-14
258,1410,4,2004-12-31
1888,1040,3,2005-03-08
1456,674,5,2004-06-25
2495,263,2,2005-06-03
2202,188,3,2005-09-13
1546,1194,3,2004-08-12
458,486,4,2005-08-04
1284,1447,3,2005-02-21
221,399,4,2005-08-23
915,1839,4,2005-01-25
574,1764,4,2005-01-29
2062,566,4,2005-07-31
1931,1589,5,2005-02-23
1711,698,5,2004-03-29
1037,566,4,2005-07-25
1701,664,5,2005-01-02
3058,1583,3,2004-01-06
3032,32,4,2005-02-08
1611,812,5,2005-08-05
634,858,2,2003-11-25
1869,1002,5,2004-12-14
151,965,3,2004-10-25
1121,1221,5,2004-11-14
1237,1838,3,2001-08-06
1733,911,4,2005-06-03
1979,987,4,2003-04-21
408,750,4,2004-01-12
1915,37,5,2005-09-30
1875,1642,3,2005-10-28
722,144,4,2005-07-08
1473,1173,5,2005-05-13
3007,1817,3,2000-03-02
2736,1686,5,2005-07-08
191,1267,4,2004-11-14
522,1423,4,2005-07-18
79,837,4,2004-11-09
2736,857,5,2005-08-05
1049,1253,2,2004-05-25
2685,1356,3,2004-06-30
1635,1960,3,2004-10-21
881,625,4,2003-12-01
1057,1354,5,2003-12-11
1424,1414,3,2002-04-20
2893,244,5,2003-07-03
1637,1807,1,2004-07-27
1277,1558,5,2004-06-24
3015,1144,4,2003-12-22
1016,265,4,2004-01-19
2600,372,3,2005-07-08
2893,1504,5,2003-08-20
3484,698,5,2003-11-23
1659,979,3,2005-08-23
1652,1960,3,2003-10-15
3536,1358,4,2001-05-08
956,1277,1,2000-03-14
3345,288,3,2005-08-19
1504,1007,3,2005-01-27
2864,747,5,2005-08-27
1214,1161,3,2004-05-19
2865,1913,4,2004-05-16
311,1367,5,2005-01-02
2502,1047,5,2005-07-21
610,948,2,2005-01-19
1324,580,4,2005-11-08
2660,18,4,2004-12-04
362,1294,5,2004-10-21
2631,1562,5,2005-05-26
3148,884,5,2004-11-23
2824,1223,2,2005-10-22
3386,1981,4,2004-09-30
687,753,4,2005-11-05
3543,351,5,2005-06-21
2437,1307,5,2005-11-10
1118,1539,4,2004-09-10
1356,1782,3,2005-06-01
1245,1033,3,2004-09-14
2822,1505,3,2005-08-19
1559,1466,1,2003-08-12
1956,1277,3,2002-10-05
3208,3,5,2004-06-13
395,1354,3,2005-01-06
2711,1184,5,2005-04-11
151,576,4,2004-09-26
1675,1465,4,2002-08-22
606,233,3,2005-07-08
2341,833,4,2005-05-15
354,635,5,2005-02-06
2341,180,1,2004-10-21
712,1117,5,2005-02-10
3430,1183,3,2005-05-15
2875,1250,5,2004-09-08
1423,1501,4,2004-04-18
1733,1268,4,2003-12-18
2660,1445,1,2004-05-11
3514,1451,3,2004-07-28
3543,799,3,2005-05-19
2306,1600,3,2005-04-03
1504,1966,5,2005-07-20
2716,596,4,2005-09-28
3444,1083,3,2004-11-18
281,1405,3,2005-01-31
2137,1439,4,2005-05-12
3219,1818,4,2001-11-25
2298,1102,3,2004-01-07
2720,413,4,2005-02-04
1846,716,5,2005-03-10
3470,289,2,2005-02-04
3032,711,4,2004-11-15
3543,1303,5,2005-09-06
2051,459,4,2005-01-31
1051,1958,1,2005-06-27
2061,1223,3,2002-10-03
2822,283,5,2004-10-25
1927,1515,3,2004-04-19
1585,158,4,2003-05-31
2505,1216,2,2005-07-15
1948,198,3,2005-07-13
3444,1024,4,2005-02-08
2476,285,4,2005-12-07
3507,103,4,2005-03-23
2922,362,3,2005-04-12
2674,1346,5,2004-04-05
2720,1661,4,2005-07-07
612,1981,4,2005-07-23
1470,1954,5,2004-11-29
1448,965,3,2003-12-18
2816,1041,4,2005-08-07
548,1207,3,2004-08-04
3383,300,4,2005-05-03
868,388,3,2005-06-30
3058,833,3,2005-01-25
261,698,5,2005-07-27
1051,442,3,2005-10-16
53,1440,5,2005-08-26
1872,783,3,2005-08-03
3501,858,3,2005-01-19
11,979,3,2004-06-08
2564,1573,3,2005-08-31
2295,77,5,2005-04-06
242,630,4,2005-09-17
3126,1333,4,2005-01-31
1911,1092,4,2003-12-29
325,844,3,2003-09-25
3415,1259,4,2002-03-03
909,1974,2,2004-04-08
812,561,3,2005-02-17
415,228,4,2004-04-27
1800,1259,4,2003-01-27
1781,228,3,2004-03-17
1114,158,4,2003-01-08
3354,1047,4,2005-01-10
606,1190,5,2005-05-05
2497,1267,3,2004-02-25
2037,1338,3,2004-06-30
822,1259,4,2003-11-02
1546,1301,4,2005-04-29
1454,1309,5,2005-07-01
143,1705,3,2004-03-11
1884,0,4,2004-12-07
77,36,4,2005-03-04
2460,229,5,2005-04-11
1716,345,5,2004-10-03
634,674,5,2005-01-05
2750,1297,3,2005-06-02
1187,1372,1,2003-08-18
426,1070,3,2005-11-09
1428,484,1,2005-09-27
216,1894,4,2005-05-22
3550,288,3,2005-08-19
1931,586,4,2004-11-24
2977,1407,5,2005-09-24
962,1936,5,2004-12-19
3290,1354,4,2005-06-26
1214,511,4,2005-04-01
5,1,5,2005-07-30
514,604,4,2005-06-15
3272,1466,4,2003-06-15
3507,1338,3,2003-10-09
1911,939,4,2005-07-07
1585,402,4,2005-01-29
2051,1009,3,2005-11-04
1257,833,4,2005-02-01
1495,1942,5,2004-05-26
1585,1472,3,2004-09-29
2460,579,1,2005-06-29
836,1107,5,2005-10-02
2602,1422,2,2005-04-30
1717,1140,5,2004-11-16
3484,1857,3,2004-08-25
3302,1067,5,2004-08-11
2484,1752,5,2005-05-20
2495,1190,5,2005-04-17
56,61,5,2002-08-14
1240,103,3,2005-10-02
372,1795,5,2005-01-01
1869,591,3,2005-03-08
961,1820,3,2003-05-20
1944,1814,5,2005-11-02
2899,1820,3,2005-10-20
851,1448,5,2005-03-17
1399,1975,5,2002-03-12
3348,228,3,2004-03-30
257,858,3,2005-01-02
3124,39,3,2005-12-16
3415,1620,5,2005-03-25
1990,566,2,2005-07-25
2953,1027,3,2005-07-31
21,151,3,2005-04-03
1133,1147,4,2004-10-01
2363,1469,5,2005-09-06
1903,1913,3,2004-07-20
1585,1356,4,2004-06-30
1306,484,4,2005-10-06
1960,388,4,2005-06-30
1339,1565,3,2005-04-04
1110,1823,3,2005-04-07
1846,144,4,2005-03-28
3302,674,4,2005-12-28
258,1923,5,2005-08-26
2763,44,5,2005-08-24
261,1492,4,2005-11-07
2538,1736,5,2005-11-23
1450,478,3,2003-06-03
2609,1126,4,2004-10-19
3415,351,5,2004-05-06
536,833,4,2004-09-22
1749,1943,3,2005-02-06
2002,1950,4,2005-06-21
2120,871,3,2003-07-28
241,1345,3,2004-11-23
1448,659,3,2005-02-01
2372,1934,2,2003-10-27
2306,228,3,2005-05-12
3272,663,2,2005-01-19
2397,1822,4,2005-06-19
1741,1174,3,2003-11-20
1118,1208,3,2005-06-13
2274,1029,4,2004-12-22
261,1928,3,2005-08-25
3441,1443,5,2005-11-14
2895,522,4,2005-09-05
2893,464,4,2004-05-20
2998,965,2,2005-08-14
3247,939,3,2004-03-11
1161,1520,4,2005-06-19
147,1768,4,2003-12-04
1684,858,4,2004-03-23
1110,1465,3,2003-03-18
1667,1774,5,2004-04-28
1613,1998,5,2005-08-10
1333,1152,4,2005-06-24
3126,1391,2,2005-01-07
1578,1084,2,2005-11-28
922,1694,3,2005-04-09
721,1774,4,2005-09-09
2861,464,4,2005-12-20
78,1648,3,2004-03-31
3430,1883,4,2005-08-09
635,1356,3,2005-01-19
3239,54,3,2004-06-02
411,691,4,2005-04-19
1519,1943,3,2005-02-06
77,1984,4,2004-08-02
2495,300,1,2005-09-02
2129,1822,4,2002-02-02
3272,193,3,2005-09-09
1672,1087,4,2005-05-24
1653,569,3,2005-05-15
1214,266,1,2005-01-26
1592,495,4,2004-11-27
1019,677,4,2004-08-25
1869,87,5,2005-01-06
3247,1878,3,2005-03-09
2578,1027,3,2005-10-10
1565,1857,3,2004-07-01
3258,1838,4,2004-03-05
1265,1801,5,2004-09-04
3106,653,5,2005-06-09
900,136,1,2005-03-15
2720,1017,3,2004-07-07
562,1405,2,2004-12-27
225,801,2,2005-07-27
372,28,3,2005-08-08
2306,1472,4,2005-07-12
3309,961,4,2005-05-25
2609,513,5,2004-10-14
3370,1820,3,2003-09-24
430,33,5,2003-12-27
2738,1471,2,2004-07-20
1367,919,1,2005-08-28
2484,1570,3,2005-05-02
2406,1268,4,2003-11-06
1187,1132,5,2004-08-14
3444,1103,3,2005-06-14
147,1261,4,2004-07-11
881,604,3,2005-01-11
3345,142,3,2003-03-04
642,736,3,2002-06-05
1423,1435,3,2005-10-26
2050,1977,2,2004-08-03
3444,12,4,2005-06-16
2631,632,3,2005-05-10
2674,51,4,2005-02-02
277,1304,4,2003-11-04
1884,1386,4,2004-07-05
2875,416,5,2005-03-22
1324,566,4,2005-07-31
284,1853,3,2005-02-03
2495,1126,4,2005-06-12
3092,1510,3,2004-10-26
2732,1463,2,2005-10-17
3094,1329,4,2005-02-26
1974,1269,4,2005-02-27
941,1257,4,2005-05-23
1423,1656,3,2004-12-28
2313,142,1,2003-02-14
1872,1500,3,2005-06-10
1944,537,1,2005-02-23
3126,1194,5,2005-01-19
2646,1372,2,2005-08-09
3288,1031,4,2001-12-27
1157,1478,3,2004-12-14
2919,245,5,2002-05-24
2763,1084,4,2005-12-01
1423,670,4,2004-06-01
3479,787,4,2005-05-06
261,80,2,2005-10-19
318,551,4,2005-08-04
2246,1047,3,2005-09-28
440,1887,3,2002-06-28
1694,338,2,2005-03-04
2530,670,5,2005-02-05
3244,1943,3,2003-07-23
795,1620,3,2005-03-25
3354,1863,5,2004-08-26
3543,1151,4,2004-07-20
1235,695,1,2004-09-28
3148,1310,4,2004-11-03
2736,837,5,2003-05-05
2875,80,5,2004-11-03
2306,246,4,2005-07-25
1019,272,3,2005-11-03
722,719,3,2005-12-03
1037,1468,2,2004-06-23
3126,969,4,2005-05-09
1559,485,4,2005-07-05
814,370,3,2005-02-20
3561,1430,3,2004-07-07
1068,1943,3,2003-07-20
977,775,3,2005-04-06
1473,256,5,2005-10-25
2198,288,4,2005-08-19
3073,914,3,2005-06-20
2054,1727,5,2004-08-02
3507,1377,4,2005-06-10
694,1253,5,2003-08-12
21,109,5,2005-09-08
3557,651,3,2005-10-08
2038,816,3,2005-05-21
3444,1345,2,2004-10-07
2437,1705,4,2004-03-04
1214,300,3,2004-11-30
1602,597,4,2003-12-01
1049,1731,4,2004-08-11
488,762,5,2005-07-03
2198,1279,3,2005-03-13
1473,1975,4,2004-12-29
147,370,3,2003-12-15
1277,1782,4,2005-07-13
2341,1607,4,2005-06-30
1470,1985,3,2003-12-08
642,632,3,2005-05-10
2764,1311,5,2005-01-26
1214,213,3,2005-01-03
1694,487,4,2003-12-04
426,1440,4,2005-11-22
1095,1457,5,2000-05-20
1227,542,4,2005-05-03
2927,510,3,2005-12-05
3516,1388,4,2005-07-20
3389,417,3,2003-08-17
1448,1448,5,2005-05-31
1311,1842,1,2005-06-13
736,1904,5,2005-11-17
1488,1345,3,2005-10-04
1067,1475,3,2005-04-06
574,1705,2,2004-03-01
2051,1820,3,2004-08-24
2451,803,2,2004-11-23
1456,1371,4,2004-06-08
1694,1247,5,2005-10-26
712,268,5,2005-08-10
3378,576,4,2004-12-05
2495,1346,1,2005-02-23
1267,938,2,2005-10-21
3299,937,3,2005-01-31
2580,822,5,2004-12-10
2875,587,3,2005-10-31
2818,1372,3,2003-12-19
21,825,5,2004-08-10
1776,583,3,2004-02-27
3126,1576,1,2005-09-11
2198,1201,4,2004-12-05
3015,822,5,2004-12-10
353,1792,3,2005-12-01
130,59,4,2005-07-05
3092,1951,3,2005-08-17
3089,941,4,2004-08-06
458,611,4,2004-06-02
2857,158,2,2004-07-09
1884,349,5,2004-11-09
3032,698,5,2003-04-19
3516,1536,3,2004-09-26
1546,1992,5,2004-10-18
3415,262,4,2002-10-31
1281,1092,4,2005-11-08
3150,714,4,2005-03-28
858,1237,4,2005-06-29
1339,191,3,1999-12-31
2671,68,3,2004-12-14
2554,1267,4,2005-03-17
1869,596,5,2005-11-05
2840,130,1,2005-01-26
1474,1346,4,2003-06-27
1133,867,3,2005-06-03
2267,500,4,2002-02-06
1685,388,4,2005-04-10
2636,1200,4,2005-12-21
255,681,5,2004-04-14
281,1084,4,2005-11-19
3069,1919,4,2005-03-10
3126,870,5,2005-10-03
2588,1150,4,2005-02-02
1931,683,5,2004-07-06
3058,663,3,2005-01-19
1610,1872,3,2005-05-05
89,292,3,2003-11-29
1546,1500,3,2005-06-19
3516,370,2,2003-12-09
514,416,5,2005-03-08
2674,1022,5,2005-05-07
3524,1411,3,2003-07-11
3010,270,2,2005-07-05
2580,1878,3,2004-05-11
1846,1077,4,2005-09-22
1187,1092,4,2004-04-02
1659,927,5,2005-09-15
1101,1637,4,2004-10-25
2671,780,1,2005-06-30
2897,1294,5,2004-04-15
612,1070,5,2005-07-15
488,1817,2,2000-02-25
426,439,1,2005-11-10
1672,101,5,2005-09-29
701,264,5,2005-10-27
1473,1126,3,2005-07-09
1279,351,5,2004-09-07
916,1397,4,2005-07-11
458,1039,5,2004-08-31
1504,525,3,2005-02-16
1424,1033,4,2004-09-14
3148,18,5,2004-11-09
3072,1614,4,2004-10-11
2460,1771,2,2005-07-11
1806,589,4,2005-07-28
2198,1863,3,2004-10-20
2484,1359,3,2005-08-23
2875,205,5,2005-03-19
545,1887,3,2002-06-28
2237,1705,2,2004-02-13
2040,934,4,2004-02-15
1204,1706,3,2005-08-25
3413,1958,3,2005-06-30
345,1040,3,2005-03-29
3135,753,4,2004-09-04
10,1477,3,2005-09-01
1854,1820,3,2003-02-12
1161,1448,4,2005-07-15
2065,245,3,2003-05-09
915,992,3,2005-06-20
383,1144,3,2003-08-07
2045,221,5,2004-03-02
2306,1159,5,2005-10-02
3126,1022,4,2005-05-07
2877,1337,4,2005-01-29
488,1033,4,2004-03-25
1558,500,2,2004-06-08
1214,510,4,2002-12-10
1245,841,4,2005-12-18
2685,134,4,2005-02-02
1944,1108,4,2004-05-12
2720,1564,4,2002-12-16
3415,649,4,2004-06-14
645,1153,3,2005-05-05
3444,1535,4,2005-10-03
261,21,4,2005-07-26
1943,808,3,2004-09-14
241,1739,5,2004-01-28
1546,1451,4,2004-08-16
1931,107,5,2005-04-11
1208,859,1,2004-05-30
3444,550,4,2004-11-30
2327,1960,5,2004-11-18
2604,1280,4,2004-08-02
3032,1940,4,2005-09-06
2464,1540,4,2005-11-03
2875,802,5,2005-03-24
2840,1084,4,2005-11-28
1187,28,4,2004-12-02
2750,683,3,2005-04-18
2588,650,3,2003-11-19
2801,708,5,2005-02-22
2136,783,4,2005-02-24
1702,87,4,2005-02-16
2471,228,3,2005-07-01
1342,1784,5,2005-07-07
1161,1573,3,2005-06-21
2736,173,3,2005-06-03
2173,1315,1,2004-01-30
1624,1857,2,2004-07-01
406,1705,2,2004-03-09
2893,1196,5,2004-12-25
3413,604,3,2004-12-14
2590,1966,3,2005-07-20
1214,670,3,2004-06-01
2129,433,2,2004-05-24
1806,1538,5,2004-10-07
1235,1436,4,2005-09-02
229,1952,2,2005-04-19
712,1534,5,2005-02-25
2660,64,2,2002-05-13
3148,1549,4,2004-03-03
2162,1838,5,2004-05-27
3182,966,3,2005-11-11
2136,733,3,2005-06-06
2495,1573,2,2005-10-24
3377,274,4,2005-12-19
2087,1843,3,2004-05-04
3386,1358,4,2005-03-25
3032,273,4,2003-10-06
1741,80,5,2005-05-09
670,1614,3,2005-07-14
1502,1967,3,2005-08-17
2102,805,4,2004-01-11
383,173,3,2005-04-19
611,1122,2,2003-10-17
3557,1269,4,2004-09-23
384,708,4,2005-02-05
3032,1291,3,2005-06-09
1667,203,3,2005-10-07
536,478,1,2001-12-27
1374,717,4,2002-09-20
285,708,4,2005-06-24
2173,979,3,2004-05-04
2646,605,3,2005-06-23
2191,675,1,2004-11-17
3237,287,4,2005-03-14
1878,280,3,2001-03-21
2955,1063,4,2003-12-22
625,1140,3,2004-01-27
3094,1531,5,2004-07-05
3306,416,5,2005-03-22
2384,1614,3,2005-06-03
1694,1581,3,2004-10-14
229,1558,3,2002-06-15
1672,391,3,2004-10-09
3286,1452,4,2005-04-06
610,244,2,2004-10-08
2588,858,3,2004-09-05
2646,754,1,2005-02-10
2169,650,3,2004-04-14
1456,262,1,2005-03-02
3058,1421,4,2003-12-12
1118,1063,4,2003-12-22
1915,1919,3,2004-07-13
999,1887,3,2002-06-28
1297,8,5,2005-05-13
1577,1092,3,2004-01-12
1696,1421,2,2004-09-08
1057,360,3,2005-08-30
3032,805,3,2004-01-11
2663,1338,3,2004-05-30
261,783,4,2005-09-23
1387,1465,4,2004-03-31
642,1919,4,2004-02-04
3124,677,3,2004-09-14
3415,37,5,2005-01-02
2198,497,4,2004-02-18
1928,291,4,2004-08-17
887,207,5,2005-05-17
1118,1985,3,2003-11-13
851,31,4,2005-08-05
1456,770,3,2004-05-25
1717,695,4,2005-02-21
837,261,4,2002-03-25
318,1538,5,2005-09-17
1727,753,5,2002-01-05
2667,135,5,2005-11-15
3495,1443,5,2005-12-22
791,1023,3,2005-06-08
1819,1426,3,2005-11-29
384,991,2,2005-08-04
256,1799,5,2005-05-26
1164,1229,5,2005-08-27
368,1558,4,2004-10-26
2231,1452,1,2005-08-22
1846,1809,4,2005-01-01
2626,1894,3,2005-05-22
1118,1894,4,2004-12-15
257,756,1,2005-07-24
1888,562,2,2002-03-08
881,370,3,2003-11-11
395,332,4,2005-02-09
2840,300,1,2005-05-03
1869,979,4,2005-01-11
3124,1943,1,2004-05-29
922,1752,3,2004-07-21
3139,859,5,2005-06-28
1869,795,5,2005-06-20
229,1883,5,2005-08-19
881,1,2,2004-09-27
1424,1372,3,2003-10-31
981,591,5,2005-08-06
1240,219,3,2004-03-12
1379,478,3,2002-02-12
1379,1345,4,2005-06-16
372,286,4,2005-03-13
1495,1089,5,2005-04-21
3210,746,2,2003-12-03
183,1144,4,2003-12-22
2313,1144,5,2002-12-24
2061,994,4,2005-01-07
1743,1007,5,2005-01-27
1546,1190,5,2005-02-21
2967,1868,4,2005-06-12
2460,992,3,2005-06-20
2674,794,5,2004-06-05
2998,637,4,2005-03-17
2691,510,3,2005-08-04
3302,1830,3,2005-02-27
1214,1574,4,2005-06-14
1051,368,3,2005-08-17
1869,756,4,2005-08-07
2541,500,5,2004-09-02
1577,45,3,2004-05-11
1118,1333,4,2005-07-15
21,255,4,2004-05-14
1399,750,4,2001-03-30
1846,1270,4,2004-10-22
548,1443,4,2005-11-15
634,1054,4,2005-11-14
145,1196,5,2003-08-09
2338,1782,3,2005-09-26
3386,782,5,2005-05-19
977,224,3,2004-11-24
806,1394,4,2005-05-15
1812,1942,4,2004-05-26
2506,566,4,2005-07-25
2646,1297,3,2005-10-11
509,1750,2,2005-11-26
1426,969,4,2005-05-09
3208,1022,3,2005-10-26
2263,345,4,2004-10-30
1161,1888,4,2004-11-16
1717,1674,4,2005-07-19
2061,988,5,2004-12-06
1504,597,3,2004-05-13
1869,287,4,2005-06-04
1269,698,4,2000-03-16
1379,1643,4,2003-06-03
1931,1830,5,2005-02-26
2102,1454,5,2005-02-18
602,1346,2,2004-04-05
532,0,3,2005-12-04
2449,597,3,2003-12-01
2818,971,5,2005-01-29
3114,1742,5,2005-12-28
281,282,2,2004-08-03
3219,1851,1,2003-11-26
2339,1144,5,2003-11-10
1700,1855,5,2004-02-29
1049,1943,2,2004-05-09
1356,803,3,2005-06-08
2726,1465,4,2003-01-08
2208,983,5,2005-06-29
1800,1894,3,2005-05-05
1428,1705,2,2004-02-13
2495,597,3,2005-10-07
981,1781,1,2004-01-22
55,500,3,2002-02-12
1724,1984,4,2004-06-09
1672,892,5,2004-04-01
2836,372,4,2005-06-07
3115,1265,3,2004-09-09
3354,1799,4,2005-06-03
1585,510,3,2004-08-16
2102,1937,4,2005-07-25
2495,51,2,2005-10-31
2564,698,5,2005-08-27
1585,670,4,2004-12-03
2720,922,3,2003-07-15
3460,244,4,2002-09-08
1456,1357,3,2005-06-18
147,1822,4,2004-01-27
2198,488,5,2005-07-04
2061,1047,3,2005-01-25
3282,1333,4,2005-07-29
183,1949,5,2005-01-04
1490,1883,4,2005-04-19
2814,217,1,2005-03-09
21,1074,5,2004-08-04
2380,1119,4,2005-06-08
945,202,5,2004-07-06
256,1409,3,2000-10-29
611,1173,3,2003-03-23
1243,1175,4,2005-10-17
523,1391,5,2005-10-11
3208,33,4,2004-06-17
2871,1946,3,2004-01-27
1292,1064,4,2005-09-09
2865,522,2,2005-09-05
680,312,4,2005-09-04
2604,1007,5,2005-01-27
977,1752,3,2004-09-19
881,894,5,2002-05-22
3058,624,4,2005-09-30
3302,484,3,2005-09-23
1941,537,1,2005-02-23
1948,68,5,2004-12-12
475,1894,3,2005-06-14
2495,1004,3,2005-06-23
922,1558,1,2002-03-16
2919,1,3,2004-09-09
1111,609,4,2003-11-01
882,679,5,2004-06-23
2306,317,5,2004-12-28
603,1713,4,2005-11-25
1694,1496,5,2005-06-25
2460,1454,5,2002-10-08
2588,1664,4,2003-05-20
3072,1310,4,2004-11-03
2864,1981,4,2004-02-06
2306,1096,4,2005-05-31
3159,698,5,2002-08-30
1588,871,4,2003-08-20
1051,1617,2,2005-09-05
458,419,4,2002-03-26
2327,228,2,2004-02-25
2795,805,1,2004-06-21
2660,1709,4,2002-06-14
1915,139,4,2005-02-11
583,1140,4,2004-02-13
887,911,5,2004-02-23
241,394,4,2005-02-06
229,1077,5,2005-09-15
3386,812,5,2005-01-04
1133,785,2,2003-08-21
2213,1474,3,2005-06-11
2864,1869,4,2004-08-30
430,1497,5,2004-10-22
2852,592,4,2005-12-08
2293,1438,3,2004-01-27
3415,738,3,2005-10-19
1918,357,5,2005-10-30
1118,80,2,2005-05-09
1399,279,4,2004-07-28
2213,675,5,2004-02-27
819,770,4,2004-07-15
3089,1167,3,2005-08-25
1356,1593,2,2005-06-01
362,1723,5,2005-03-04
3061,1257,1,2004-12-01
553,650,4,2003-11-03
147,1312,5,2005-03-02
2061,1160,3,2003-09-01
1726,938,4,2005-09-07
1072,1857,4,2004-01-23
1884,1073,3,2005-11-12
2875,1911,1,2005-04-23
2341,1472,3,2004-09-29
2953,1682,4,2004-11-29
3454,1501,4,2003-07-22
610,1261,3,2005-02-12
962,1766,4,2005-02-25
1245,1887,2,2002-07-15
1284,1976,3,2005-06-09
1585,1144,4,2003-02-18
2875,1030,3,2004-07-19
37,1949,3,2005-04-10
1504,1948,4,2004-01-23
2045,698,4,2005-08-30
2885,884,5,2004-11-23
3369,1889,3,2004-09-14
1254,1273,4,2002-10-10
2495,810,1,2005-02-15
1971,1410,3,2004-12-28
3465,551,4,2005-09-08
2646,979,1,2005-01-19
458,729,4,2004-12-08
1546,1027,4,2005-02-12
2464,1974,3,2003-07-31
1884,944,3,2005-07-11
2840,110,3,2005-05-04
242,13,4,2005-10-03
3200,135,5,2005-11-15
1897,1820,2,2002-09-26
977,781,5,2004-11-10
488,1077,4,2005-09-24
3089,1867,5,2005-02-14
395,1027,3,2005-12-19
1284,1680,4,2005-02-14
1694,33,4,2002-08-23
2198,1013,4,2004-09-07
285,1646,5,2005-06-06
3031,1550,5,2005-10-21
467,1440,5,2004-10-12
1931,566,5,2005-07-26
3543,176,5,2004-11-01
1734,1802,1,2003-09-19
1910,150,1,2005-04-29
1741,738,4,2005-10-19
151,1838,5,2004-11-29
2102,528,4,2005-01-08
2944,100,2,2005-04-27
1577,1747,4,2001-05-29
960,245,4,2002-06-22
2885,1310,4,2004-10-28
2051,1472,3,2005-01-10
1694,1424,4,2005-03-19
750,484,4,2005-09-23
2888,228,2,2004-02-08
2178,961,3,2005-05-10
2061,1820,4,2002-05-30
1694,1829,4,2003-09-16
3155,1573,4,2005-07-26
1504,172,5,2004-03-17
353,943,4,2005-05-04
2337,677,2,2004-09-09
3032,542,3,2005-02-07
2750,812,4,2005-08-05
3272,1602,5,2005-07-12
1057,741,4,2005-01-19
1432,1937,4,2005-04-07
1973,576,4,2005-03-09
1694,879,4,2003-03-04
770,301,5,2005-07-03
2808,1491,3,2003-07-11
3276,1354,2,2004-07-03
2263,956,3,2004-07-19
1720,1943,2,2003-07-23
1869,468,4,2004-12-23
2793,1774,4,2005-05-29
1717,338,2,2000-09-19
1711,1492,5,2005-11-07
3559,1356,2,2004-09-28
221,1933,3,2005-04-26
2531,1196,3,2003-08-09
962,1696,5,2004-11-22
1675,433,5,2004-08-23
1037,994,4,2005-01-07
1342,104,5,2005-08-07
1678,1217,1,2005-11-14
2484,1452,4,2005-05-04
1694,1887,2,2004-09-27
2442,858,3,2003-11-25
574,360,4,2005-08-21
242,1405,3,2005-02-10
1702,309,4,2001-01-19
2745,85,5,2005-11-27
2822,1352,4,2004-02-05
1504,1606,4,2004-04-09
415,566,1,2005-07-26
2836,1269,4,2004-09-23
3559,733,4,2004-12-08
1051,1713,3,2004-11-05
133,1438,5,2004-04-09
1499,1153,2,2005-04-24
3516,1463,4,2005-08-28
30,172,5,2005-03-09
915,1892,5,2005-01-19
2169,28,4,2005-06-10
2736,1927,5,2005-09-13
2325,1472,3,2005-01-20
1138,1948,4,2005-10-20
1501,1232,4,2005-03-03
281,1265,3,2004-05-19
514,1830,4,2005-02-27
788,0,4,2004-09-27
2977,510,3,2003-08-25
3543,1221,5,2004-06-21
758,351,4,2004-05-06
680,775,4,2005-04-21
458,1839,5,2005-01-24
2720,1161,5,2004-03-15
1695,1946,3,2004-09-14
3148,1363,3,2005-09-15
2295,550,4,2005-10-05
1700,959,3,2003-12-24
916,577,2,2004-11-12
2158,1894,5,2005-08-19
851,44,5,2005-08-26
19,1664,3,2003-05-20
1168,1391,3,2005-03-08
3454,1168,4,2003-04-15
687,1581,3,2003-04-04
2198,450,2,2005-10-19
3150,683,5,2005-02-15
2180,482,2,2005-01-11
452,1161,4,2004-05-11
2165,1706,4,2005-06-02
2998,1448,5,2005-07-15
2065,353,3,2003-07-23
3094,1557,2,2005-05-16
21,370,2,2004-04-09
1448,1331,3,2003-09-26
1884,1341,3,2004-08-30
1652,1409,4,2001-11-16
1546,104,5,2005-08-07
2944,939,5,2005-07-07
3032,1689,2,2005-02-02
2977,616,4,2005-01-01
962,108,4,2005-05-19
2365,785,3,2004-05-10
1652,1046,3,2004-11-12
3310,1443,3,2005-11-15
2720,1443,4,2005-11-12
1138,1970,4,2004-10-15
3069,182,4,2005-08-01
2602,1,5,2005-06-04
488,709,4,2003-09-02
