,movie_id,user_id,rating,date
20739,3479,48,0,2005-04-01
20740,2875,33,1,2004-08-31
20741,3383,1416,0,2001-01-09
20742,240,158,1,2004-04-29
20743,3120,464,0,2005-12-18
20744,1236,61,1,2003-07-26
20745,458,1562,0,2003-09-25
20746,2877,803,0,2004-08-28
20747,3460,583,1,2003-03-24
20748,3516,1955,0,2005-05-03
20749,977,1325,1,2004-10-18
20750,1214,5,1,2005-02-22
20751,488,68,1,2004-12-08
20752,129,1445,0,2005-10-24
20753,312,547,1,2005-12-20
20754,3069,317,1,2005-09-26
20755,2753,1177,0,2004-10-12
20756,676,1713,0,2005-09-29
20757,384,1734,1,2005-09-19
20758,2966,285,0,2005-12-07
20759,2137,372,1,2005-06-07
20760,2685,1130,0,2004-12-19
20761,1672,1745,0,2005-11-25
20762,3539,1673,0,2004-10-02
20763,566,1341,1,2003-11-07
20764,678,627,1,2005-08-22
20765,1613,495,1,2005-01-24
20766,1429,1180,1,2005-01-23
20767,1672,1515,1,2004-03-15
20768,3415,699,1,2005-08-12
20769,1701,1857,0,2004-07-01
20770,2038,1910,0,2005-10-02
20771,1577,203,1,2005-10-07
20772,1504,1853,1,2005-04-08
20773,2654,769,1,2005-07-05
20774,2933,1830,0,2005-03-28
20775,1042,1047,1,2005-02-14
20776,3496,0,0,2005-12-04
20777,2525,1500,0,2005-06-10
20778,2476,139,0,2005-09-10
20779,1717,105,1,2005-11-30
20780,1652,656,0,2005-04-01
20781,1342,1679,1,2003-06-12
20782,3377,336,1,2004-10-20
20783,3106,1194,0,2005-08-14
20784,3148,516,1,2004-10-29
20785,3431,1820,0,2003-10-21
20786,68,1444,1,2002-03-24
20787,176,1152,1,2005-08-19
20788,2538,1820,1,2004-03-24
20789,712,1531,1,2005-07-15
20790,3106,596,0,2005-11-09
20791,3150,152,1,2005-02-16
20792,1473,1900,1,2005-07-15
20793,2711,44,1,2005-07-25
20794,2864,474,1,2005-07-12
20795,1591,1267,1,2004-02-23
20796,2631,429,1,2005-06-04
20797,761,1838,0,2001-01-04
20798,2930,351,1,2004-06-15
20799,3516,1237,1,2005-06-19
20800,285,979,1,2005-05-14
20801,242,1894,1,2004-06-21
20802,2338,576,1,2002-12-17
20803,3415,865,1,2005-02-15
20804,1667,318,1,2003-12-22
20805,1948,1383,0,2002-06-21
20806,3032,1341,1,2003-09-09
20807,1652,547,0,2004-07-02
20808,706,219,1,2004-04-19
20809,402,812,1,2005-01-04
20810,1893,429,0,2004-08-05
20811,1243,566,1,2005-08-03
20812,1269,200,1,2005-08-16
20813,2253,927,1,2005-09-14
20814,3386,1022,1,2005-05-07
20815,2808,1768,1,2003-05-28
20816,183,659,1,2004-07-05
20817,1888,408,0,2001-01-21
20818,151,1093,0,2004-11-23
20819,1161,1515,0,2005-03-06
20820,2977,1094,0,2003-12-23
20821,2323,1555,1,2005-10-07
20822,3219,1372,0,2003-08-19
20823,2382,628,1,2005-06-02
20824,2875,609,0,2005-01-09
20825,3487,1040,0,2005-05-20
20826,2720,1828,1,2005-11-01
20827,534,598,0,2005-12-25
20828,1931,1570,1,2004-10-30
20829,2198,1805,1,2005-10-12
20830,1356,82,1,2005-07-16
20831,1578,429,1,2004-07-13
20832,1491,1943,0,2005-02-06
20833,3124,1221,0,2003-09-11
20834,242,1121,1,2005-04-10
20835,2382,1472,0,2005-05-01
20836,1243,1663,0,2005-02-08
20837,2814,670,1,2004-12-03
20838,2263,61,1,2002-07-18
20839,1869,1571,0,2005-01-26
20840,458,1031,1,2001-08-22
20841,1269,1857,1,2004-02-09
20842,2263,904,1,2005-07-11
20843,281,1903,0,2004-07-24
20844,2544,662,1,2002-10-31
20845,1206,1749,1,2005-09-24
20846,3561,822,0,2005-06-01
20847,752,683,0,2005-04-05
20848,1652,123,1,2005-11-23
20849,3516,1685,1,2005-04-11
20850,1227,1372,0,2004-07-09
20851,2460,1120,1,2005-04-25
20852,1717,598,1,2005-12-16
20853,242,164,1,2004-12-14
20854,852,1469,1,2005-06-22
20855,604,262,1,2002-10-31
20856,2871,289,0,2005-02-04
20857,1257,1239,1,2004-03-31
20858,3543,1204,1,2004-05-08
20859,2725,1834,0,2005-10-13
20860,2720,1731,1,2004-05-22
20861,1694,1172,1,2005-06-05
20862,2977,27,1,2004-10-10
20863,3531,1855,1,2005-11-27
20864,1827,647,1,2004-02-05
20865,1936,1694,1,2005-04-09
20866,395,1782,1,2005-02-22
20867,2977,1163,1,2004-11-02
20868,1504,1852,0,2004-04-26
20869,1488,1909,1,2005-04-02
20870,3516,1024,1,2005-02-08
20871,301,698,1,2004-02-14
20872,2151,589,0,2005-08-23
20873,383,601,1,2004-04-27
20874,3345,1177,0,2002-04-19
20875,2365,1501,1,2004-12-26
20876,2307,139,0,2005-09-08
20877,1884,1907,0,2004-09-02
20878,2460,1163,0,2004-11-02
20879,2460,268,0,2005-06-13
20880,3083,1515,0,2004-03-16
20881,3516,649,1,2003-11-14
20882,2685,80,0,2005-05-09
20883,1884,1418,0,2005-02-07
20884,1558,273,1,2003-07-07
20885,1470,698,1,2002-01-02
20886,3094,1946,1,2003-10-28
20887,3031,1471,1,2005-04-07
20888,282,1934,0,2003-11-10
20889,3444,1632,0,2005-06-01
20890,3140,1954,0,2004-12-21
20891,2196,1338,0,2005-02-10
20892,3288,388,1,2005-03-28
20893,3374,803,0,2004-12-04
20894,2771,1901,1,2002-02-05
20895,3516,1833,1,2005-08-19
20896,3354,45,0,2002-04-20
20897,760,1817,1,2005-07-26
20898,1504,1241,0,2005-05-31
20899,1936,1600,0,2005-01-27
20900,1171,1092,1,2005-11-11
20901,881,1177,0,2002-07-16
20902,2365,794,1,2004-06-27
20903,151,231,0,2005-03-23
20904,3124,1466,0,2003-08-12
20905,1312,510,0,2005-08-04
20906,2893,261,0,2004-09-04
20907,712,139,0,2005-04-08
20908,1748,1739,0,2004-01-28
20909,1269,528,0,2004-12-17
20910,915,1795,1,2005-01-01
20911,1067,351,1,2004-05-05
20912,377,1041,1,2005-08-07
20913,3371,1677,0,2005-09-26
20914,1306,1092,1,2003-09-05
20915,2337,291,1,2004-10-08
20916,916,471,1,2005-01-07
20917,1743,871,1,2004-05-12
20918,885,388,0,2005-07-18
20919,1284,884,1,2005-07-11
20920,3307,228,0,2005-08-17
20921,2437,658,1,2005-11-01
20922,1449,795,1,2004-06-22
20923,1379,318,1,2003-11-08
20924,1432,1859,1,2005-11-18
20925,2017,87,1,2005-01-12
20926,1695,568,1,2005-02-10
20927,2365,336,0,2004-04-20
20928,3413,1739,1,2004-01-28
20929,281,884,1,2005-03-09
20930,3129,1373,1,2004-01-12
20931,1703,980,0,2005-08-02
20932,1927,1706,0,2005-04-26
20933,2671,1426,1,2005-11-10
20934,1591,1465,0,2003-12-09
20935,318,749,1,2005-07-13
20936,3320,245,1,2003-12-06
20937,488,798,1,2003-09-04
20938,3126,159,1,2004-12-03
20939,642,1882,1,2005-08-19
20940,533,647,0,2005-04-30
20941,922,233,0,2005-07-08
20942,1379,1128,0,2003-09-15
20943,2646,542,1,2005-08-05
20944,1846,1497,0,2004-12-19
20945,151,1414,0,2004-08-22
20946,2918,1575,1,2005-05-19
20947,221,286,1,2005-03-19
20948,642,1472,1,2004-04-29
20949,1356,1310,1,2005-07-24
20950,2436,799,1,2005-03-04
20951,1399,1807,1,2004-04-27
20952,2198,1130,1,2004-06-03
20953,21,1943,0,2004-05-29
20954,3481,1443,1,2005-11-14
20955,2002,598,1,2005-12-19
20956,2828,500,0,2002-02-12
20957,1931,657,1,2004-11-17
20958,2909,858,1,2003-12-21
20959,1559,1764,0,2005-01-29
20960,413,48,1,2003-12-05
20961,2120,1694,1,2005-10-25
20962,2306,137,1,2005-07-14
20963,2795,433,1,2004-06-08
20964,3148,215,1,2005-07-25
20965,2725,1161,0,2004-04-23
20966,3345,110,1,2005-05-04
20967,2195,859,0,2004-09-07
20968,190,1934,0,2005-07-13
20969,3516,1121,1,2005-04-25
20970,3383,1591,1,2004-09-14
20971,3420,517,0,2005-11-02
20972,1214,408,1,2001-03-21
20973,2820,1445,0,2004-06-29
20974,1308,1440,0,2005-08-25
20975,2102,1968,0,2005-08-03
20976,919,487,0,2004-11-29
20977,2873,750,1,2004-03-09
20978,2437,98,1,2004-10-05
20979,1041,1540,0,2005-11-03
20980,736,392,0,2003-12-16
20981,3516,981,1,2005-03-24
20982,2840,1648,1,2004-04-19
20983,1464,1558,0,2002-06-15
20984,2866,1415,0,2005-11-01
20985,1743,1598,1,2005-09-21
20986,2263,1268,1,2003-11-06
20987,1456,205,1,2005-03-19
20988,483,1960,1,2004-10-22
20989,3058,268,1,2005-08-15
20990,2922,1176,1,2005-03-31
20991,1293,858,1,2004-03-23
20992,2062,1269,0,2004-09-24
20993,2956,122,1,2004-02-09
20994,298,1828,1,2005-12-23
20995,537,1740,0,2005-09-22
20996,1474,370,0,2004-04-23
20997,2495,1316,0,2005-07-10
20998,3440,1194,0,2005-05-26
20999,3148,860,1,2003-11-26
21000,3543,945,1,2004-05-05
21001,1067,796,1,2004-12-22
21002,2253,1194,1,2005-05-26
21003,2213,166,0,2004-10-22
21004,1915,1391,1,2005-07-08
21005,1214,1509,1,2005-07-30
21006,1559,1705,0,2004-02-13
21007,2580,1583,0,2004-01-29
21008,712,573,0,2005-12-27
21009,3454,1685,1,2005-03-14
21010,3007,578,1,2003-05-06
21011,2909,1444,0,2003-12-04
21012,2578,741,0,2005-01-19
21013,881,1465,1,2003-09-04
21014,2213,1658,1,2005-02-27
21015,1667,1624,1,2003-11-10
21016,1102,1705,1,2005-09-22
21017,962,674,1,2004-06-25
21018,3069,1696,1,2005-04-05
21019,3352,566,0,2005-07-25
21020,549,1515,1,2004-07-20
21021,1974,829,0,2002-12-01
21022,2176,1752,1,2005-05-30
21023,2271,566,0,2005-07-25
21024,574,871,0,2002-05-07
21025,1546,1502,1,2004-07-08
21026,1672,1620,1,2005-03-25
21027,1889,142,0,2003-06-27
21028,916,741,0,2004-07-08
21029,3487,1310,0,2001-09-23
21030,1026,1512,0,2004-07-19
21031,208,459,0,2005-04-06
21032,390,566,0,2005-07-26
21033,1884,741,0,2005-11-14
21034,3033,228,0,2004-04-06
21035,3106,158,1,2005-01-13
21036,151,1638,0,2004-08-30
21037,156,1575,0,2005-11-18
21038,2750,1390,1,2005-12-15
21039,655,1962,0,2005-04-27
21040,916,1465,0,2002-10-08
21041,3058,1588,0,2005-05-04
21042,2998,1981,1,2004-05-08
21043,1504,1658,1,2004-01-10
21044,28,1665,1,2005-03-05
21045,281,1256,0,2005-10-23
21046,712,1912,1,2005-05-14
21047,1544,1267,0,2003-05-18
21048,1214,1182,0,2002-04-05
21049,1133,283,1,2004-08-20
21050,458,699,1,2005-07-05
21051,133,219,1,2004-05-18
21052,1749,858,0,2004-05-25
21053,2577,294,1,2001-04-17
21054,1504,402,1,2005-01-29
21055,1067,799,1,2005-02-01
21056,3288,199,1,2004-09-02
21057,642,1549,1,2004-03-03
21058,1161,756,0,2005-07-24
21059,2840,1074,1,2004-04-25
21060,3126,1414,1,2004-12-28
21061,3479,1492,1,2005-11-07
21062,2706,1562,0,2005-02-06
21063,3114,6,0,2003-12-02
21064,1546,1581,1,2004-10-14
21065,1868,1720,1,2005-11-23
21066,2711,1440,0,2002-11-08
21067,1931,1347,1,2005-06-02
21068,3177,261,1,2004-04-27
21069,3509,1168,1,2004-07-27
21070,2495,1951,0,2005-09-05
21071,2460,1154,1,2005-06-14
21072,788,1789,1,2002-08-30
21073,2773,1067,0,2005-10-11
21074,3492,841,1,2005-08-12
21075,571,217,1,2005-03-09
21076,660,1797,0,2004-01-14
21077,261,795,1,2005-08-01
21078,750,136,0,2004-11-10
21079,1734,1742,0,2005-10-23
21080,2753,561,0,2005-04-22
21081,2181,1910,1,2005-10-03
21082,3272,264,0,2005-10-27
21083,1692,1805,1,2005-10-12
21084,1915,1173,1,2005-04-01
21085,3413,750,1,2004-02-20
21086,1132,1817,1,2002-05-01
21087,1504,1202,1,2005-03-14
21088,32,1145,1,2005-01-11
21089,962,666,0,2005-06-22
21090,887,261,1,2005-02-13
21091,915,1731,1,2004-06-01
21092,2674,264,0,2004-06-04
21093,98,650,0,2004-03-01
21094,3415,101,1,2005-09-01
21095,3148,1985,0,2004-01-15
21096,2861,664,1,2004-11-16
21097,3354,769,1,2004-04-29
21098,3487,1713,0,2004-10-29
21099,3444,182,1,2003-08-29
21100,3543,890,1,2005-08-29
21101,258,1942,1,2004-05-26
21102,1734,1674,0,2003-08-13
21103,1748,1342,0,2005-05-31
21104,318,1265,1,2005-08-17
21105,1339,1706,0,2005-04-26
21106,3044,576,0,2002-11-02
21107,945,1786,1,2004-03-01
21108,2586,529,0,2005-10-22
21109,2430,281,1,2005-12-27
21110,147,1241,1,2005-05-31
21111,687,1577,1,2005-10-09
21112,3415,1270,1,2004-07-29
21113,2578,495,0,2004-04-02
21114,577,1396,1,2003-08-07
21115,2588,396,0,2004-12-07
21116,1542,1857,1,2004-01-23
21117,147,281,1,2005-04-21
21118,2040,227,0,2005-10-02
21119,1546,617,1,2005-08-22
21120,3208,151,1,2003-10-17
21121,444,746,0,2003-07-08
21122,1701,1897,1,2005-08-12
21123,2270,1789,0,2004-02-27
21124,2017,966,1,2005-04-05
21125,1660,1515,0,2004-04-16
21126,916,1271,0,2005-06-16
21127,184,1338,1,2004-07-16
21128,977,143,0,2004-10-11
21129,916,82,0,2004-11-18
21130,3413,858,1,2004-09-04
21131,583,93,1,2005-04-19
21132,2578,540,0,2003-09-23
21133,887,398,1,2005-07-17
21134,3543,1097,1,2005-01-25
21135,3000,1047,1,2005-07-18
21136,34,712,1,2003-07-05
21137,2885,1161,1,2004-02-18
21138,1379,1183,0,2005-01-19
21139,2173,566,1,2005-07-25
21140,19,766,1,2005-02-18
21141,1051,1251,0,2005-09-14
21142,769,649,0,2003-06-09
21143,602,859,0,2005-06-14
21144,250,1465,0,2004-03-16
21145,2198,42,1,2005-01-09
21146,190,1838,1,2004-01-19
21147,2609,944,1,2005-10-21
21148,1546,545,0,2005-05-25
21149,802,1071,1,2004-10-21
21150,2841,1261,0,2005-06-05
21151,1958,1258,0,2005-01-08
21152,2641,1354,0,2003-12-15
21153,133,1414,1,2002-04-20
21154,241,370,0,2003-11-29
21155,1851,1334,0,2004-03-18
21156,1694,1032,1,2005-10-03
21157,2495,812,0,2005-08-09
21158,3543,144,0,2004-04-30
21159,2720,1314,0,2005-09-12
21160,1432,198,0,2005-07-13
21161,1700,1494,1,2005-01-23
21162,1432,424,1,2005-08-16
21163,2816,998,1,2003-07-15
21164,2274,1347,1,2005-05-05
21165,1269,261,0,2002-03-19
21166,2384,1515,0,2005-04-17
21167,2840,1951,0,2005-09-19
21168,384,196,0,2005-09-27
21169,1019,388,1,2005-03-28
21170,3302,173,0,2004-12-28
21171,1998,1338,1,2004-02-19
21172,1339,1452,0,2004-09-27
21173,2040,289,1,2005-02-04
21174,3543,98,0,2004-09-26
21175,488,44,1,2005-07-25
21176,3516,1577,0,2005-10-09
21177,3150,388,1,2005-03-07
21178,170,859,1,2004-08-18
21179,851,1706,1,2005-08-02
21180,3264,627,1,2005-08-10
21181,3208,1749,0,2005-07-11
21182,611,1223,0,2002-10-20
21183,458,61,1,2004-10-28
21184,3109,858,0,2003-11-25
21185,2311,388,1,2005-06-30
21186,707,1047,0,2005-09-11
21187,2875,708,1,2005-02-20
21188,3543,1946,1,2005-04-24
21189,54,939,0,2005-07-07
21190,2062,522,1,2005-09-05
21191,3032,297,0,2005-11-26
21192,2196,1838,0,2001-01-01
21193,3075,1820,0,2002-09-26
21194,2050,1968,1,2005-04-02
21195,3516,1735,0,2004-01-24
21196,3288,48,0,2003-05-21
21197,1780,277,1,2005-02-27
21198,10,1072,0,2005-08-22
21199,2061,1673,0,2005-06-06
21200,133,1430,1,2004-04-08
21201,3526,1817,1,2004-10-25
21202,439,1378,0,2005-09-14
21203,3148,1540,1,2005-12-26
21204,21,215,1,2005-07-25
21205,3106,1761,1,2005-03-08
21206,242,215,1,2005-07-25
21207,195,277,1,2005-05-01
21208,1667,611,0,2003-10-14
21209,1822,1440,1,2004-10-06
21210,1974,1869,0,2002-09-10
21211,3028,1047,1,2005-06-22
21212,1293,1465,0,2003-10-14
21213,125,994,1,2005-08-19
21214,1297,1132,0,2004-08-14
21215,383,775,1,2005-04-06
21216,258,709,1,2003-11-25
21217,1379,664,0,2004-04-04
21218,3007,1049,1,2005-12-18
21219,932,1895,1,2004-12-14
21220,3288,309,1,2001-05-02
21221,2713,818,1,2005-07-09
21222,725,663,0,2005-12-04
21223,1046,484,1,2005-09-26
21224,2875,983,0,2004-10-16
21225,1717,1320,1,2005-08-24
21226,722,1588,0,2005-10-09
21227,2671,1341,1,2003-09-09
21228,1884,1354,1,2004-07-24
21229,1936,649,0,2005-06-23
21230,183,927,1,2005-09-14
21231,2716,627,1,2004-02-06
21232,2998,1009,1,2003-12-27
21233,3032,881,0,2005-11-21
21234,606,1301,1,2005-05-06
21235,2530,429,1,2004-10-29
21236,701,1469,1,2005-02-01
21237,1888,632,0,2005-06-10
21238,2517,698,1,2005-02-17
21239,2885,1954,1,2005-01-10
21240,2198,647,1,2000-09-10
21241,1931,122,1,2002-11-30
21242,3219,1152,1,2005-06-15
21243,2628,1445,0,2005-12-31
21244,1332,495,1,2005-09-17
21245,1717,1372,1,2004-06-16
21246,2835,1909,1,2004-05-01
21247,3069,1499,1,2005-04-13
21248,687,1129,0,2005-09-02
21249,2875,244,1,2005-06-09
21250,2933,879,1,2004-06-04
21251,2550,1014,1,2005-12-05
21252,1504,865,1,2005-01-11
21253,2709,1007,1,2005-01-27
21254,3513,152,1,2005-10-27
21255,1208,905,0,2004-03-12
21256,3124,0,1,2004-09-15
21257,2300,1665,1,2005-06-14
21258,1694,906,1,2005-01-28
21259,853,352,0,2003-07-08
21260,962,1620,0,2005-03-25
21261,2164,688,1,2005-09-06
21262,2061,674,0,2004-11-16
21263,835,566,0,2005-09-27
21264,1577,695,1,2004-10-24
21265,2038,529,1,2005-10-22
21266,133,991,0,2005-08-15
21267,3069,1074,1,2005-05-17
21268,352,708,1,2005-02-21
21269,1457,1838,1,2003-04-06
21270,712,1310,1,2005-05-07
21271,2040,551,1,2005-09-08
21272,1235,1354,1,2003-12-15
21273,3279,1817,0,2004-02-06
21274,1306,730,1,2005-07-06
21275,3479,1280,0,2004-12-16
21276,1161,586,1,2004-02-23
21277,1941,1404,1,2005-11-28
21278,1118,1685,0,2005-04-20
21279,3302,36,1,2004-09-01
21280,2460,285,1,2004-04-28
21281,762,1159,1,2005-05-03
21282,2895,858,0,2004-11-25
21283,1501,1936,1,2005-01-03
21284,240,1558,1,2005-02-28
21285,2763,1799,0,2005-05-26
21286,2397,1570,1,2005-12-28
21287,2950,1338,0,2004-07-28
21288,318,8,1,2005-11-07
21289,2716,1901,1,2004-04-23
21290,2977,1643,0,2004-10-14
21291,2306,1669,1,2005-04-26
21292,1717,657,1,2004-11-17
21293,3239,1166,0,2004-10-24
21294,225,1338,0,2003-10-09
21295,2169,582,1,2004-11-23
21296,1483,1145,1,2005-06-20
21297,1844,1259,0,2003-01-26
21298,458,52,0,2004-12-29
21299,3114,708,1,2005-02-05
21300,2922,734,1,2004-10-17
21301,1846,136,0,2004-11-15
21302,208,510,1,2005-04-18
21303,2674,1817,0,2004-03-24
21304,3383,1223,0,2003-01-19
21305,2814,1901,0,2005-06-12
21306,543,1998,0,2005-01-24
21307,2460,828,1,2005-06-06
21308,241,1497,1,2005-01-20
21309,2430,1174,0,2003-06-28
21310,2311,812,1,2005-01-04
21311,1133,1735,0,2003-09-05
21312,1659,1007,0,2005-10-10
21313,221,741,1,2005-01-19
21314,2875,769,1,2004-08-03
21315,2628,329,1,2005-09-14
21316,3148,1468,1,2005-07-22
21317,1916,1701,1,2004-04-26
21318,875,433,0,2004-09-15
21319,1578,1443,0,2005-12-21
21320,3375,1573,0,2005-07-12
21321,1425,1971,1,2005-01-31
21322,1161,872,0,2005-10-08
21323,1208,766,1,2005-02-18
21324,1988,391,1,2004-05-12
21325,1577,663,1,2005-08-14
21326,2306,586,0,2005-05-19
21327,574,287,1,2005-06-08
21328,2961,1698,1,2005-10-12
21329,3140,1980,0,2005-08-22
21330,3487,172,0,2004-01-29
21331,3124,859,0,2004-09-08
21332,458,816,1,2005-05-21
21333,2102,1706,1,2005-10-25
21334,2460,245,1,2002-12-27
21335,3140,1445,0,2005-05-09
21336,1065,387,1,2004-04-09
21337,3124,1175,1,2005-11-24
21338,1684,1372,0,2003-12-19
21339,3354,1919,0,2004-12-01
21340,281,777,0,2005-09-17
21341,1884,1499,1,2005-07-12
21342,3430,1923,0,2005-08-26
21343,3065,1853,1,2004-12-06
21344,488,956,0,2004-08-10
21345,2665,1591,1,2004-10-28
21346,1068,1583,0,2004-10-31
21347,1037,329,0,2005-09-14
21348,1785,1501,0,2003-07-22
21349,2495,1417,0,2005-03-11
21350,281,10,1,2004-06-17
21351,147,1591,1,2004-09-13
21352,1306,1645,1,2004-09-08
21353,1423,479,0,2004-07-16
21354,893,1899,0,2005-04-06
21355,977,1508,1,2005-08-19
21356,850,1472,0,2004-09-29
21357,1243,738,1,2005-10-19
21358,2050,41,0,2004-07-13
21359,1884,727,0,2005-01-02
21360,2114,1736,1,2005-11-19
21361,2481,750,1,2003-10-28
21362,2003,965,0,2004-09-09
21363,2188,1838,1,2002-12-22
21364,3114,542,1,2005-01-13
21365,1710,1746,1,2005-09-25
21366,1667,1345,1,2004-12-13
21367,642,1839,0,2005-01-24
21368,3564,1445,1,2003-07-16
21369,1348,262,1,2002-10-31
21370,1214,871,0,2002-05-07
21371,2725,300,1,2005-05-03
21372,1504,1017,0,2004-05-30
21373,458,987,1,2002-11-09
21374,2263,1207,1,2005-04-03
21375,945,300,1,2005-05-03
21376,3058,171,0,2005-10-12
21377,618,1445,0,2005-10-24
21378,2120,257,0,2003-07-09
21379,431,1739,0,2004-01-28
21380,133,1892,0,2005-01-19
21381,1254,1820,0,2000-01-09
21382,2641,1430,0,2004-02-27
21383,2875,1351,1,2004-07-20
21384,2636,1867,0,2004-04-14
21385,372,780,1,2005-04-28
21386,383,733,1,2004-06-14
21387,1161,1924,1,2005-10-31
21388,1157,1394,0,2004-11-06
21389,2636,392,1,2005-04-06
21390,712,618,0,2005-06-18
21391,2977,1903,0,2003-11-28
21392,2787,1573,0,2005-09-17
21393,362,675,1,2004-11-16
21394,2544,1194,1,2005-05-26
21395,2102,1574,1,2005-06-14
21396,1734,277,0,2005-02-27
21397,2460,287,1,2005-06-04
21398,1269,674,0,2004-12-25
21399,1068,1472,0,2005-01-20
21400,1974,1820,0,2003-02-14
21401,1717,1665,1,2005-02-21
21402,1051,1820,1,2004-01-07
21403,1227,1947,0,2004-03-10
21404,3507,1108,1,2004-05-13
21405,3516,601,1,2004-02-18
21406,1860,1,1,2005-05-23
21407,1293,741,0,2005-01-19
21408,1504,281,1,2005-03-10
21409,1652,1357,1,2005-06-18
21410,2065,754,1,2004-02-19
21411,1941,1707,1,2004-05-10
21412,3345,408,0,2002-03-19
21413,42,1047,0,2005-12-12
21414,721,219,0,2004-05-18
21415,2830,1345,0,2005-08-25
21416,3208,1910,0,2005-10-12
21417,1694,466,0,2002-01-27
21418,372,1210,1,2004-06-07
21419,2306,1786,1,2005-06-02
21420,2609,1682,1,2004-10-27
21421,2861,1063,1,2005-03-21
21422,1931,1410,1,2004-12-18
21423,1546,1047,1,2005-06-02
21424,858,1608,0,2005-09-23
21425,1712,1196,0,2003-12-24
21426,2274,1287,1,2005-01-01
21427,1470,418,1,2003-09-25
21428,2909,576,0,2002-10-15
21429,945,656,1,2005-01-19
21430,3415,1773,1,2005-02-06
21431,3413,1039,1,2004-08-26
21432,204,1874,1,2003-01-24
21433,642,28,1,2004-11-19
21434,3501,979,1,2005-07-01
21435,1546,526,1,2005-08-30
21436,788,1013,1,2005-11-16
21437,1800,566,0,2005-07-25
21438,281,1454,0,2004-12-25
21439,1424,1549,0,2004-03-03
21440,1501,1491,1,2003-07-10
21441,277,1539,1,2005-11-05
21442,367,1894,1,2005-07-19
21443,2674,698,1,2004-11-14
21444,1112,305,0,2004-10-19
21445,2115,1999,1,2005-11-04
21446,2382,1309,0,2005-04-12
21447,125,1664,0,2005-01-19
21448,2274,1176,1,2005-04-01
21449,2460,788,0,2005-06-23
21450,571,884,1,2004-12-30
21451,610,279,1,2004-11-15
21452,1410,1581,1,2004-12-20
21453,3114,109,1,2005-06-14
21454,3062,834,1,2005-12-19
21455,2720,1218,1,2005-11-04
21456,610,1006,0,2004-12-31
21457,144,482,0,2005-07-28
21458,3557,1984,0,2004-06-09
21459,177,1125,0,2004-06-01
21460,1734,996,0,2005-10-02
21461,1348,285,0,2005-12-07
21462,3126,98,1,2004-11-19
21463,2842,96,1,2003-03-03
21464,488,746,0,2004-11-10
21465,1672,1064,1,2004-09-08
21466,241,695,1,2004-09-28
21467,1850,297,0,2005-11-26
21468,881,769,1,2004-04-29
21469,919,1520,1,2005-08-07
21470,1120,1409,0,2001-03-28
21471,1872,139,0,2005-05-08
21472,2102,1958,1,2005-06-30
21473,2871,1372,0,2003-12-17
21474,2430,285,1,2005-12-07
21475,2908,781,1,2003-11-05
21476,1546,1394,0,2004-11-06
21477,2495,1047,0,2005-04-28
21478,1419,1988,1,2004-11-19
21479,3058,1809,1,2004-02-02
21480,2137,1062,1,2005-01-12
21481,1724,533,0,2005-10-16
21482,604,1838,1,2003-01-04
21483,2211,1943,0,2005-02-06
21484,3182,919,1,2005-02-20
21485,1546,1033,1,2004-07-19
21486,1884,1114,0,2004-08-24
21487,850,743,0,2005-05-02
21488,375,1054,1,2005-10-28
21489,795,805,0,2004-06-21
21490,1931,351,1,2004-05-05
21491,3377,466,1,2004-10-23
21492,941,215,0,2005-07-25
21493,2743,1786,1,2005-02-14
21494,1878,1822,1,2002-02-20
21495,2198,587,1,2005-09-12
21496,712,691,1,2005-02-09
21497,2169,1856,1,2005-10-21
21498,2102,1967,0,2005-08-17
21499,362,886,0,2004-10-28
21500,800,1504,0,2004-01-17
21501,2495,606,0,2005-11-27
21502,2460,278,0,2005-07-06
21503,735,803,1,2004-09-26
21504,1214,978,0,2005-06-13
21505,1356,487,0,2005-07-21
21506,1724,754,1,2004-03-09
21507,3454,1667,0,2003-04-08
21508,285,997,1,2005-06-19
21509,2602,794,1,2005-04-28
21510,945,1888,1,2004-11-16
21511,258,1985,1,2003-11-06
21512,1558,497,1,2005-03-01
21513,2696,415,1,2005-09-19
21514,2539,1887,0,2004-09-27
21515,2460,977,0,2004-07-23
21516,1434,228,0,2004-03-30
21517,1133,382,1,2005-03-24
21518,1717,561,1,2005-01-28
21519,1694,1863,1,2004-10-20
21520,426,450,1,2005-10-07
21521,1437,1637,1,2004-12-14
21522,1214,182,0,2004-08-12
21523,2377,1936,1,2005-01-07
